filepath,class,fold,source_file,predicted,correct
images/defect free/00918.jpg,defect free,1,3c2e3d0b145e47921214270802.jpg,defect free,True
images/defect free/00919.jpg,defect free,1,3c303a6c8db122481012229611.jpg,defect free,True
images/defect free/00920.jpg,defect free,3,3c41419220dc49251209375054.jpg,defect free,True
images/defect free/00921.jpg,defect free,4,3ca1e1574c40c4ab1505549201.jpg,defect free,True
images/defect free/00922.jpg,defect free,2,3cd3bdffc098d4551449252985.jpg,defect free,True
images/defect free/00923.jpg,defect free,4,3ce85210fdd90c590835108753.jpg,defect free,True
images/defect free/00924.jpg,defect free,3,3d1777d274508ccc1240380592.jpg,defect free,True
images/defect free/00925.jpg,defect free,1,3d85ad44d85fb1a10814428966.jpg,defect free,True
images/defect free/00926.jpg,defect free,2,3d9e12db2b12d3f40832217933.jpg,defect free,True
images/defect free/00927.jpg,defect free,3,3ddcc4bd753e5ec21337424126.jpg,defect free,True
images/defect free/00928.jpg,defect free,0,3e27548dcbbb3d5d0906286526.jpg,defect free,True
images/defect free/00929.jpg,defect free,0,3ec1f73a83ddc75a1608466913.jpg,defect free,True
images/defect free/00930.jpg,defect free,1,3ec6c433499eb0811058219014.jpg,defect free,True
images/defect free/00931.jpg,defect free,1,3f1678217aedfdb71234530171.jpg,defect free,True
images/defect free/00932.jpg,defect free,0,3f1dedabc3d14d2f0838226934.jpg,defect free,True
images/defect free/00933.jpg,defect free,0,3f2a1b7805116b110835460475.jpg,defect free,True
images/defect free/00934.jpg,defect free,2,3f37956f686bedf40831341104.jpg,defect free,True
images/defect free/00935.jpg,defect free,3,3f3e7ffe64f402211007097125.jpg,defect free,True
images/defect free/00936.jpg,defect free,0,3f62fc9be7da122c1359241544.jpg,defect free,True
images/defect free/00937.jpg,defect free,4,3f8968d7216a60611630580103.jpg,defect free,True
images/defect free/00938.jpg,defect free,3,3fac3159181841df0840360875.jpg,defect free,True
images/defect free/00939.jpg,defect free,3,4.jpg,defect free,True
images/defect free/00940.jpg,defect free,1,40.jpg,stain,False
images/defect free/00941.jpg,defect free,0,40000ab7dd8c4d5d0948168333.jpg,defect free,True
images/defect free/00942.jpg,defect free,2,403bf1fddf7b3aa40951528786.jpg,defect free,True
images/defect free/00943.jpg,defect free,2,4076d60b1ead51210831242942.jpg,defect free,True
images/defect free/00944.jpg,defect free,2,40ae598b37d67deb1331119726.jpg,defect free,True
images/defect free/00945.jpg,defect free,1,40be9215bc8ed4270939190183.jpg,defect free,True
images/defect free/00946.jpg,defect free,1,40e16d30be4126e81341177082.jpg,defect free,True
images/defect free/00947.jpg,defect free,2,41.jpg,defect free,True
images/defect free/00948.jpg,defect free,3,41002dfbd096b1160936439953.jpg,defect free,True
images/defect free/00949.jpg,defect free,3,4117d7e6a0e5e91d1234222333.jpg,defect free,True
images/defect free/00950.jpg,defect free,4,4171327941eb0b0e1056570346.jpg,defect free,True
images/defect free/00951.jpg,defect free,0,4194214e280331e71233026813.jpg,defect free,True
images/defect free/00952.jpg,defect free,2,41b8ae9a977b8b940944238725.jpg,defect free,True
images/defect free/00953.jpg,defect free,2,41bbf870aa33d3560814040123.jpg,defect free,True
images/defect free/00954.jpg,defect free,4,41cd869d279e5d6f0824027294.jpg,defect free,True
images/defect free/00955.jpg,defect free,1,42.jpg,stain,False
images/defect free/00956.jpg,defect free,1,4202a072c93897830850422004.jpg,defect free,True
images/defect free/00957.jpg,defect free,2,4209f17b68d25d081628007212.jpg,defect free,True
images/defect free/00958.jpg,defect free,4,420a5ddacae94be01032219351.jpg,defect free,True
images/defect free/00959.jpg,defect free,1,4277e9f2ea4657090958301856.jpg,defect free,True
images/defect free/00960.jpg,defect free,2,4281825415b0977f1240199381.jpg,defect free,True
images/defect free/00961.jpg,defect free,0,42a88c42cf620d071209159926.jpg,defect free,True
images/defect free/00962.jpg,defect free,4,42d71f6bc79a30e01247074946.jpg,defect free,True
images/defect free/00963.jpg,defect free,3,43.jpg,stain,False
images/defect free/00964.jpg,defect free,4,4320e13f00259c931601470333.jpg,defect free,True
images/defect free/00965.jpg,defect free,4,433679b596ffa0dc1043222783.jpg,defect free,True
images/defect free/00966.jpg,defect free,2,437f8f7a04e190fb1345361442.jpg,defect free,True
images/defect free/00967.jpg,defect free,1,4380b6909fd86fd90823103574.jpg,defect free,True
images/defect free/00968.jpg,defect free,2,4399a1c21deb7a510932399112.jpg,defect free,True
images/defect free/00969.jpg,defect free,4,43b59d10e4f702c90827209355.jpg,defect free,True
images/defect free/00970.jpg,defect free,4,43beffd1d0c76d840958015712.jpg,defect free,True
images/defect free/00971.jpg,defect free,4,43d4e792dcc2cf521030023721.jpg,defect free,True
images/defect free/00972.jpg,defect free,4,44.jpg,stain,False
images/defect free/00973.jpg,defect free,1,4412592de010594a1244573242.jpg,defect free,True
images/defect free/00974.jpg,defect free,0,44744eaddc631fa41238525263.jpg,defect free,True
images/defect free/00975.jpg,defect free,4,447d9d2e4dcf54de1511373015.jpg,defect free,True
images/defect free/00976.jpg,defect free,0,45.jpg,defect free,True
images/defect free/00977.jpg,defect free,3,4533b42c91112f820906285181.jpg,defect free,True
images/defect free/00978.jpg,defect free,0,45a1ac9ab5dc35570910026186.jpg,defect free,True
images/defect free/00979.jpg,defect free,2,45b193a2cf9308d50847255825.jpg,defect free,True
images/defect free/00980.jpg,defect free,2,46.jpg,defect free,True
images/defect free/00981.jpg,defect free,3,46270c3c283f39a21218318171.jpg,defect free,True
images/defect free/00982.jpg,defect free,0,4644546bfce8700b0917535905.jpg,defect free,True
images/defect free/00983.jpg,defect free,3,464f4d796d0f1c0e1312196156.jpg,defect free,True
images/defect free/00984.jpg,defect free,1,465a0919c726ace20839417985.jpg,defect free,True
images/defect free/00985.jpg,defect free,0,46803f3e04eeaaa51342121102.jpg,defect free,True
images/defect free/00986.jpg,defect free,2,46b5608ddcfe974a0831390813.jpg,defect free,True
images/defect free/00987.jpg,defect free,3,46b898e1f53616280831150462.jpg,defect free,True
images/defect free/00988.jpg,defect free,2,47.jpg,stain,False
images/defect free/00989.jpg,defect free,2,470fd68c61da193f0920537862.jpg,defect free,True
images/defect free/00990.jpg,defect free,4,471fe02e7ef6c9cd0817438601.jpg,defect free,True
images/defect free/00991.jpg,defect free,4,475c4b31207b75181335118975.jpg,defect free,True
images/defect free/00992.jpg,defect free,4,4762f2d2e3f555321304057285.jpg,defect free,True
images/defect free/00993.jpg,defect free,4,4762f5de8486334b1633111953.jpg,defect free,True
images/defect free/00994.jpg,defect free,0,4769deea94b883981310543571.jpg,defect free,True
images/defect free/00995.jpg,defect free,2,47739d708eed0ac80939371633.jpg,defect free,True
images/defect free/00996.jpg,defect free,3,477b972ccfb034b71553208831.jpg,defect free,True
images/defect free/00997.jpg,defect free,3,47a82a45839f539d0923502793.jpg,defect free,True
images/defect free/00998.jpg,defect free,3,48.jpg,stain,False
images/defect free/00999.jpg,defect free,1,48097d35a56a32960920594635.jpg,defect free,True
images/defect free/01000.jpg,defect free,3,480bbdaa6e6ea87e0940558023.jpg,defect free,True
images/defect free/01001.jpg,defect free,1,480da2d463140a2a0815141866.jpg,defect free,True
images/defect free/01002.jpg,defect free,4,487a3c5311aaf2f10953534706.jpg,defect free,True
images/defect free/01003.jpg,defect free,2,487aea1a5bf105b10937276033.jpg,defect free,True
images/defect free/01004.jpg,defect free,1,48987a121e3c2f111230380874.jpg,defect free,True
images/defect free/01005.jpg,defect free,2,48a53517f9ebdbf71005039646.jpg,defect free,True
images/defect free/01006.jpg,defect free,2,48ae68ba2b64cfd60829390705.jpg,defect free,True
images/defect free/01007.jpg,defect free,2,48beb032fa8df4da0849032315.jpg,defect free,True
images/defect free/01008.jpg,defect free,0,48dbd86279d3ef5b0804470632.jpg,defect free,True
images/defect free/01009.jpg,defect free,2,49.jpg,stain,False
images/defect free/01010.jpg,defect free,1,49192580687534280926021181.jpg,defect free,True
images/defect free/01011.jpg,defect free,4,492144fa635f462e0934444423.jpg,defect free,True
images/defect free/01012.jpg,defect free,3,4941fb5442de68e80900445721.jpg,defect free,True
images/defect free/01013.jpg,defect free,3,49462903ac513a1e0943371725.jpg,defect free,True
images/defect free/01014.jpg,defect free,0,49990dd4c3982c2b1640532172.jpg,defect free,True
images/defect free/01015.jpg,defect free,0,4a183181e081a11d1605124823.jpg,defect free,True
images/defect free/01016.jpg,defect free,0,4a1c3f106d88cf5b0916278993.jpg,defect free,True
images/defect free/01017.jpg,defect free,3,4a3e4a55c017c1010942207063.jpg,defect free,True
images/defect free/01018.jpg,defect free,4,4a88c25b3ed6af201628083771.jpg,defect free,True
images/defect free/01019.jpg,defect free,4,4ad98f1a210e56a71011403973.jpg,defect free,True
images/defect free/01020.jpg,defect free,2,4b46fbc0fd15303c1040335104.jpg,defect free,True
images/defect free/01021.jpg,defect free,0,4b9f72ebce7627ef0837507063.jpg,defect free,True
images/defect free/01022.jpg,defect free,2,4be1d348090de4ff0910025925.jpg,defect free,True
images/defect free/01023.jpg,defect free,4,4c3c3559a7b29bc51238523911.jpg,defect free,True
images/defect free/01024.jpg,defect free,4,4c4d72f98a34a4431543190921.jpg,defect free,True
images/defect free/01025.jpg,defect free,2,4c4ebdbf8da8e33f1034064133.jpg,defect free,True
images/defect free/01026.jpg,defect free,2,4ca0b0433493c8741448241515.jpg,defect free,True
images/defect free/01027.jpg,defect free,1,4cae0708547caa250930444642.jpg,defect free,True
images/defect free/01028.jpg,defect free,1,4d51e6adad2760ba0918319271.jpg,defect free,True
images/defect free/01029.jpg,defect free,3,4d6cdeac65b443ae0933436131.jpg,defect free,True
images/defect free/01030.jpg,defect free,3,4d71adb9861a567d0933110261.jpg,defect free,True
images/defect free/01031.jpg,defect free,3,4d80028a1a26d5fd1007096322.jpg,defect free,True
images/defect free/01032.jpg,defect free,4,4df4919401d455fc1633416711.jpg,defect free,True
images/defect free/01033.jpg,defect free,3,4e292f3bd69873710856491081.jpg,defect free,True
images/defect free/01034.jpg,defect free,2,4e6d269be5debe2d1058087241.jpg,defect free,True
images/defect free/01035.jpg,defect free,0,4ec812df8709f2810835204921.jpg,defect free,True
images/defect free/01036.jpg,defect free,2,4f2d849b80ba7a450844382825.jpg,defect free,True
images/defect free/01037.jpg,defect free,0,4f433792d0e232261221417735.jpg,defect free,True
images/defect free/01038.jpg,defect free,0,4f8de7de6bf65c1b1229103953.jpg,defect free,True
images/defect free/01039.jpg,defect free,4,4fc2c8652cd62a481233599724.jpg,defect free,True
images/defect free/01040.jpg,defect free,1,4fff4614bb65092c0917535343.jpg,defect free,True
images/defect free/01041.jpg,defect free,1,5.jpg,stain,False
images/defect free/01042.jpg,defect free,3,50.jpg,stain,False
images/defect free/01043.jpg,defect free,4,5092232a43e001861232170434.jpg,defect free,True
images/defect free/01044.jpg,defect free,0,5092b826106e08e00838341954.jpg,defect free,True
images/defect free/01045.jpg,defect free,3,50dcbedf1c7c30220807460472.jpg,defect free,True
images/defect free/01046.jpg,defect free,0,51.jpg,stain,False
images/defect free/01047.jpg,defect free,3,5138c14b6e0632251019134332.jpg,defect free,True
images/defect free/01048.jpg,defect free,3,51585994be7415c91013570691.jpg,defect free,True
images/defect free/01049.jpg,defect free,2,516fdcea757340d70914292471.jpg,defect free,True
images/defect free/01050.jpg,defect free,4,5172149bd19a90571343069641.jpg,defect free,True
images/defect free/01051.jpg,defect free,4,5196bc70dbf947090830172684.jpg,defect free,True
images/defect free/01052.jpg,defect free,3,519d94e4c971b6cd0950248135.jpg,defect free,True
images/defect free/01053.jpg,defect free,2,51bbadad47a627060759241352.jpg,defect free,True
images/defect free/01054.jpg,defect free,1,52.jpg,stain,False
images/defect free/01055.jpg,defect free,3,5212c5de5fa52dea1619147172.jpg,defect free,True
images/defect free/01056.jpg,defect free,2,5245ea42004ccf730920538143.jpg,defect free,True
images/defect free/01057.jpg,defect free,4,524ee30dce6956591240381385.jpg,defect free,True
images/defect free/01058.jpg,defect free,4,526477db2a6636801056364191.jpg,defect free,True
images/defect free/01059.jpg,defect free,3,5264794ff1bba8631006196744.jpg,defect free,True
images/defect free/01060.jpg,defect free,1,529917d4d4db14740818521574.jpg,defect free,True
images/defect free/01061.jpg,defect free,4,52def3f427aff8aa1429264625.jpg,defect free,True
images/defect free/01062.jpg,defect free,0,52e06597dbc26d131005460871.jpg,defect free,True
images/defect free/01063.jpg,defect free,0,52e8889fa863bba90909121532.jpg,defect free,True
images/defect free/01064.jpg,defect free,1,52fcb341a312f4ef0910309116.jpg,defect free,True
images/defect free/01065.jpg,defect free,3,53.jpg,stain,False
images/defect free/01066.jpg,defect free,0,5338c376ad6e0aef1628085156.jpg,defect free,True
images/defect free/01067.jpg,defect free,1,53b160f1c3545ab40828415381.jpg,defect free,True
images/defect free/01068.jpg,defect free,1,53ccacc1fa25e3f51333430913.jpg,defect free,True
images/defect free/01069.jpg,defect free,3,53e119acacdfb14d0925191415.jpg,defect free,True
images/defect free/01070.jpg,defect free,0,53f7ab9f661333e61231329766.jpg,defect free,True
images/defect free/01071.jpg,defect free,4,54.jpg,stain,False
images/defect free/01072.jpg,defect free,4,5407f2bd678f77540839085143.jpg,defect free,True
images/defect free/01073.jpg,defect free,0,540d228b1b6382a70941396903.jpg,defect free,True
images/defect free/01074.jpg,defect free,1,5435828d3808ab9a1340219863.jpg,defect free,True
images/defect free/01075.jpg,defect free,0,54af12aae50a06121219590926.jpg,defect free,True
images/defect free/01076.jpg,defect free,3,54e95370963a2e420831031004.jpg,defect free,True
images/defect free/01077.jpg,defect free,1,55.jpg,stain,False
images/defect free/01078.jpg,defect free,0,55f5a5e34450bfd20827410162.jpg,defect free,True
images/defect free/01079.jpg,defect free,1,56.jpg,stain,False
images/defect free/01080.jpg,defect free,1,562b252dd76049181235396581.jpg,defect free,True
images/defect free/01081.jpg,defect free,2,56627e65530faa1e1240201496.jpg,defect free,True
images/defect free/01082.jpg,defect free,3,569588fbc464d5d70837506752.jpg,defect free,True
images/defect free/01083.jpg,defect free,0,5696c45557faad940935119263.jpg,defect free,True
images/defect free/01084.jpg,defect free,3,56b9af872045234f1229104505.jpg,defect free,True
images/defect free/01085.jpg,defect free,4,56f1990dec3b41170905044916.jpg,defect free,True
images/defect free/01086.jpg,defect free,3,57.jpg,defect free,True
images/defect free/01087.jpg,defect free,2,572026c9bf1cda9d0921180982.jpg,defect free,True
images/defect free/01088.jpg,defect free,0,57991d0c03b01ad41222219054.jpg,defect free,True
images/defect free/01089.jpg,defect free,3,57a6e7f75d28c6ef1239200886.jpg,defect free,True
images/defect free/01090.jpg,defect free,2,57cd13e53d5a8f4b0918005936.jpg,defect free,True
images/defect free/01091.jpg,defect free,2,57ce3a54253a5b520828205146.jpg,defect free,True
images/defect free/01092.jpg,defect free,1,57d48a4e50c19d4e1339329081.jpg,defect free,True
images/defect free/01093.jpg,defect free,3,58.jpg,stain,False
images/defect free/01094.jpg,defect free,1,5809c6ab33d7ab5c0825563585.jpg,defect free,True
images/defect free/01095.jpg,defect free,0,580e241a4cb1e77a1229338503.jpg,defect free,True
images/defect free/01096.jpg,defect free,4,581d99b0e841080d1239532246.jpg,defect free,True
images/defect free/01097.jpg,defect free,2,589dff75c31ab4011242285351.jpg,defect free,True
images/defect free/01098.jpg,defect free,3,58d80941c430e7a80942373995.jpg,defect free,True
images/defect free/01099.jpg,defect free,1,59.jpg,stain,False
images/defect free/01100.jpg,defect free,4,59984875efe1742b1527583692.jpg,defect free,True
